id,label,pred,fold 1,fold 2,fold 3,fold 4,fold 5,fold 6,fold 7,fold 8
LV723-9,0.7957571331345066,0.6793635785579681,0.6393406987190247,0.6327010989189148,0.6741302013397217,0.6682713031768799,0.6902371644973755,0.7163262367248535,0.7125115394592285,0.7013903856277466
RS781-7,0.0,0.551158644258976,0.577471137046814,0.5398322343826294,0.5494460463523865,0.6276666522026062,0.5615819096565247,0.5127410888671875,0.5257968306541443,0.5147332549095154
MC933-2,0.0,0.5043529719114304,0.6532947421073914,0.4881695508956909,0.5554229021072388,0.40646684169769287,0.5990101099014282,0.4004189372062683,0.5277899503707886,0.40425074100494385
EH309-8,0.996075323820804,0.638504296541214,0.6410942673683167,0.5764685869216919,0.6391738057136536,0.6472137570381165,0.6399489045143127,0.6804556846618652,0.6634654998779297,0.6202138662338257
RG944-2,0.0,0.5796917080879211,0.6295211911201477,0.5302290916442871,0.5688258409500122,0.5670674443244934,0.6256200671195984,0.5866385698318481,0.5967416763305664,0.5328897833824158
CAV074-8,0.863532242132698,0.6431896537542343,0.6236724257469177,0.6256544589996338,0.6489095091819763,0.6405529379844666,0.6778621673583984,0.6572482585906982,0.6277135610580444,0.643903911113739
BA518-7,0.9955069400458075,0.6008229106664658,0.5769333839416504,0.5551519393920898,0.5979605317115784,0.5916852951049805,0.6044037342071533,0.6937789916992188,0.5806679725646973,0.6060014367103577
BM414-3,0.9892396673522497,0.6400154381990433,0.6267974972724915,0.5964924693107605,0.6228298544883728,0.6700699329376221,0.667446494102478,0.6605647206306458,0.6568220257759094,0.6191005110740662
OF387-2,0.0,0.4932542033493519,0.5929994583129883,0.48634326457977295,0.45044100284576416,0.42922553420066833,0.5539930462837219,0.46892261505126953,0.5184070467948914,0.4457016587257385
LS359-1-7,0.990950347798548,0.5524619817733765,0.5037128925323486,0.508883535861969,0.5103228688240051,0.6093881130218506,0.5186946392059326,0.6039655804634094,0.5582669377326965,0.6064612865447998
KF460-3,0.7957571331345066,0.6952860355377197,0.6329496502876282,0.6608512997627258,0.6365188360214233,0.7294796705245972,0.6805964112281799,0.7350594401359558,0.7559722065925598,0.7308607697486877
CAV074-1,0.8063090711401276,0.6586341559886932,0.6451622843742371,0.6210669875144958,0.6918172836303711,0.653371274471283,0.687798261642456,0.6808101534843445,0.6527562141418457,0.6362907886505127
GS490-_6,0.8660066127054985,0.6379788890480995,0.6488953828811646,0.5906495451927185,0.6188535690307617,0.6351720690727234,0.6544678807258606,0.6590494513511658,0.646051287651062,0.6506919264793396
FH658-4,0.8158591937234488,0.6381305083632469,0.5980676412582397,0.6262158155441284,0.6310600638389587,0.6528472304344177,0.6276184916496277,0.6569342017173767,0.6560122966766357,0.6562883257865906
CAV074-6,0.0,0.5741334557533264,0.5917259454727173,0.5245066285133362,0.5730832815170288,0.5907312631607056,0.6368221044540405,0.5536884069442749,0.5641324520111084,0.5583775639533997
KF460-4,0.9615464954991689,0.614365927875042,0.6109380125999451,0.5972340703010559,0.6227853298187256,0.6128414273262024,0.5878428220748901,0.6549302935600281,0.6305218935012817,0.5978335738182068
TM312-2,0.4894477112302422,0.5944880321621895,0.6180174350738525,0.603962242603302,0.5800946950912476,0.5697837471961975,0.6273332238197327,0.5748916864395142,0.6063340306282043,0.5754871964454651
HS893-8,0.0,0.5835638120770454,0.6290315985679626,0.5645579099655151,0.5923119187355042,0.5827705264091492,0.6259609460830688,0.5518032312393188,0.5918625593185425,0.5302118062973022
CV306-2,0.0,0.6124998554587364,0.631733775138855,0.5958927273750305,0.6193389296531677,0.5441120266914368,0.6539163589477539,0.5986184477806091,0.6445323824882507,0.6118541955947876
LK584-2,0.9534218670368682,0.6718365028500557,0.5795179605484009,0.6210929155349731,0.6361454129219055,0.7300974726676941,0.6718298196792603,0.7412323951721191,0.7004632949829102,0.6943127512931824
GA664-1,0.9220840622374096,0.6885813176631927,0.6396845579147339,0.6730071902275085,0.6645821332931519,0.7031928300857544,0.6765618324279785,0.6828769445419312,0.739919126033783,0.7288259267807007
BO613-7,0.9831140549175081,0.5972660481929779,0.5803022384643555,0.5264676213264465,0.5784034132957458,0.6699482202529907,0.5925487875938416,0.6765719056129456,0.5521091818809509,0.6017770171165466
AS563-1,0.0,0.46337567642331123,0.513318657875061,0.5300139784812927,0.5256045460700989,0.4315466284751892,0.5738416910171509,0.312259316444397,0.4200197160243988,0.40040087699890137
VC581-2,0.9903252923627167,0.6243875101208687,0.6318911910057068,0.5606590509414673,0.6126488447189331,0.6393368244171143,0.6331441402435303,0.6684181690216064,0.6138659119606018,0.6351359486579895
CE417-1,0.9997788020951028,0.6636851876974106,0.6406919956207275,0.6040148735046387,0.6505492925643921,0.676156222820282,0.6926324367523193,0.7238935828208923,0.6574822068214417,0.6640608906745911
LC765-2,0.0,0.4082016237080097,0.49857914447784424,0.415278822183609,0.41976088285446167,0.4040629267692566,0.45357444882392883,0.3718986213207245,0.3712905943393707,0.3311675488948822
MS1034-1,0.9431639136463401,0.6041393950581551,0.5580286979675293,0.5570812225341797,0.6071720719337463,0.6555310487747192,0.5927443504333496,0.6778849363327026,0.5746397376060486,0.6100330948829651
DV728-6,0.9903809246036988,0.624002605676651,0.565578818321228,0.5819564461708069,0.6437020301818848,0.6446534395217896,0.6448712944984436,0.648883581161499,0.6417552828788757,0.6206199526786804
TA239-2,0.5197134463143528,0.71853007376194,0.6378569006919861,0.6816773414611816,0.6965171098709106,0.7446380853652954,0.7249409556388855,0.7653510570526123,0.7551469206809998,0.7421122193336487
MG1147-6,0.3126389060145196,0.7045476362109184,0.624958336353302,0.6603103280067444,0.6707584261894226,0.7508164644241333,0.7125152349472046,0.7880456447601318,0.7244319319725037,0.704544723033905
SLM044-1-1,0.9560632439631529,0.6460132971405983,0.5975008606910706,0.629223108291626,0.5882834792137146,0.6776818037033081,0.6483469009399414,0.6835252046585083,0.6584676504135132,0.6850773692131042
GM213-2,0.0,0.4285358376801014,0.5495274662971497,0.4374648928642273,0.47832414507865906,0.36252960562705994,0.46394073963165283,0.39526161551475525,0.38234561681747437,0.35889261960983276
CE417-6,0.9903809246036988,0.5868508592247963,0.6108914613723755,0.5394299626350403,0.5997260212898254,0.572138249874115,0.6154471039772034,0.5886557698249817,0.554692268371582,0.6138260364532471
VC581-5,0.0,0.6113274544477463,0.6173388957977295,0.5706983804702759,0.6207974553108215,0.600545346736908,0.6201671361923218,0.6335747241973877,0.5929571986198425,0.6345404982566833
CA063-10,0.9841550896991408,0.5981836467981339,0.6252190470695496,0.5345703363418579,0.5814350843429565,0.5952176451683044,0.5914279818534851,0.6280084848403931,0.5930469632148743,0.6365436315536499
RA803-4,0.8778558614387864,0.6494782269001007,0.602530837059021,0.5745965838432312,0.6122899055480957,0.6983048915863037,0.6383641362190247,0.731146514415741,0.656385064125061,0.6822078824043274
SDSA208-4,0.9999999994374387,0.6521169245243073,0.6323340535163879,0.6305756568908691,0.600848376750946,0.6590992212295532,0.677860677242279,0.6712970733642578,0.69140625,0.6535140872001648
LC648-1,0.8396380409232609,0.6648303642868996,0.6572762727737427,0.6033032536506653,0.6347586512565613,0.7057919502258301,0.6687324643135071,0.6909022331237793,0.6643591523170471,0.6935189366340637
QC267-7,0.8801231470998414,0.5770612508058548,0.5593039989471436,0.5270357131958008,0.5594354271888733,0.6565873026847839,0.5610159635543823,0.636996865272522,0.5294486880302429,0.5866660475730896
RC755-1,0.9998296285586135,0.659745492041111,0.6362071633338928,0.6346162557601929,0.6148033738136292,0.7439342141151428,0.6343805193901062,0.6810638904571533,0.6395336985588074,0.6934248208999634
JS292-8,0.0,0.6319848150014877,0.6045675277709961,0.5976208448410034,0.6265716552734375,0.656026303768158,0.6546679735183716,0.6312158703804016,0.6377772688865662,0.6474310755729675
GML002-7,0.9831814862928584,0.5810324251651764,0.5928472876548767,0.5193697810173035,0.5543349385261536,0.5704497694969177,0.6228519678115845,0.5863739252090454,0.577202320098877,0.6248294115066528
VC581-11,0.990950347798548,0.62862778455019,0.6094686388969421,0.5637512803077698,0.6063879132270813,0.662361741065979,0.6162323951721191,0.7001189589500427,0.6143319010734558,0.6563694477081299
SL313-11,0.9934427034952921,0.6337959617376328,0.6285809874534607,0.5849016904830933,0.6517623662948608,0.6112363338470459,0.6568824052810669,0.6589130759239197,0.6389343738555908,0.6391564607620239
TT615-1-8,0.999150550444486,0.5240055210888386,0.6123659014701843,0.5101844072341919,0.5172839760780334,0.4542973041534424,0.5996522307395935,0.5164725184440613,0.534257173538208,0.4475306570529938
RC755-6,0.9995130229669397,0.663284532725811,0.5853320956230164,0.5802748799324036,0.6638626456260681,0.7180681228637695,0.6826162338256836,0.7228862643241882,0.6740146279335022,0.6792213916778564
LV723-1,0.9839852551058315,0.6564435139298439,0.6214694380760193,0.5830513834953308,0.6452896595001221,0.6909260153770447,0.6703872084617615,0.7297127842903137,0.6674528121948242,0.643258810043335
TM294-2,0.0,0.6672524362802505,0.6242623925209045,0.6255907416343689,0.6739681363105774,0.6647407412528992,0.6899837851524353,0.692070722579956,0.6847535371780396,0.6826494336128235
GA664-8,0.7646199245802534,0.5834880694746971,0.6418421268463135,0.5938982367515564,0.5924167633056641,0.5560585260391235,0.6394086480140686,0.5149853229522705,0.5952333211898804,0.5340616106987
HS160-4,0.9826800478240223,0.44947484508156776,0.5514818429946899,0.42283332347869873,0.4737789034843445,0.4367155134677887,0.4824492335319519,0.4548145532608032,0.3879084289073944,0.3858169615268707
HE444-4,0.39532981250261534,0.5827341079711914,0.6086247563362122,0.5681073069572449,0.5683394074440002,0.5505706071853638,0.6018408536911011,0.5694565176963806,0.6034480333328247,0.5914853811264038
TV654-4,0.651571036020558,0.6889174580574036,0.6505421996116638,0.666535496711731,0.6374549865722656,0.7857140302658081,0.6557427644729614,0.7265461683273315,0.6859003305435181,0.702903687953949
BE645-3,0.37626803689723154,0.6426893547177315,0.6084500551223755,0.5932931303977966,0.6307715177536011,0.6824697256088257,0.6586916446685791,0.6685006618499756,0.6575670838356018,0.6417710185050964
CC336-9,0.9984802940071462,0.481435839086771,0.5962743163108826,0.49181580543518066,0.5092679262161255,0.40298083424568176,0.5351265668869019,0.43646883964538574,0.4347667992115021,0.44478562474250793
LM184-3,0.7132970324207379,0.6697537302970886,0.6252949833869934,0.639884889125824,0.6401759386062622,0.6707581877708435,0.6664437651634216,0.7118635177612305,0.7108283638954163,0.6927801966667175
PA745-3,0.9993436427249424,0.6161671355366707,0.58733731508255,0.577805757522583,0.5839388370513916,0.6838811635971069,0.606810450553894,0.6142410039901733,0.6257307529449463,0.6495918035507202
MP228-5,0.0,0.6566842272877693,0.6034846305847168,0.6276342272758484,0.5874413251876831,0.6899236440658569,0.6448182463645935,0.7055038213729858,0.6843127608299255,0.7103551626205444
HE444-3,0.9782952347892564,0.5769296139478683,0.6344040036201477,0.5176792144775391,0.5849816799163818,0.5638241767883301,0.6154146194458008,0.5664588212966919,0.5376071929931641,0.5950672030448914
SC818-2,0.0,0.454974178224802,0.5890632271766663,0.4397300183773041,0.5012888312339783,0.3803216516971588,0.5171533226966858,0.4136395752429962,0.41746535897254944,0.38113144040107727
LM184-4,0.9963812288373362,0.6284969076514244,0.617853581905365,0.6293982267379761,0.6176086068153381,0.5989718437194824,0.670781672000885,0.6053709387779236,0.6479859948158264,0.6400043964385986
ND1068-3,0.0,0.4142002835869789,0.5394850373268127,0.4189324676990509,0.4379155933856964,0.3462197482585907,0.47651368379592896,0.3596602976322174,0.3697327673435211,0.36514267325401306
BC396-1,0.9764680956260592,0.667021855711937,0.6508477926254272,0.6322672963142395,0.6753032803535461,0.6522443890571594,0.6919702887535095,0.6966260075569153,0.6774508357048035,0.659464955329895
DA925-6,0.9973340888487188,0.6199663430452347,0.6525611281394958,0.606529176235199,0.6060721278190613,0.5874971747398376,0.6646255254745483,0.6151005029678345,0.6418219804763794,0.5855231285095215
BC254-1,0.9891642438799414,0.6796218231320381,0.6467711925506592,0.6410138010978699,0.6587905883789062,0.6951337456703186,0.6809468865394592,0.7061030864715576,0.7217293977737427,0.6864858865737915
BM076-4,0.9381489005759445,0.5634998306632042,0.6096174120903015,0.5320621132850647,0.553574800491333,0.5646966695785522,0.6114174127578735,0.5679112672805786,0.5388032793998718,0.5299156904220581
PE724-1,0.0,0.3008571248501539,0.5045558214187622,0.3118663728237152,0.36479124426841736,0.2182469367980957,0.35692018270492554,0.179964080452919,0.23367571830749512,0.23683664202690125
CA704-2,0.9776978264237811,0.5867843478918076,0.638782262802124,0.5338406562805176,0.5939616560935974,0.589906632900238,0.6404597759246826,0.5578640103340149,0.5609574913978577,0.5785022974014282
GC340-10,0.9680263826474133,0.6553568691015244,0.6089420914649963,0.6267756223678589,0.5998792052268982,0.6873350739479065,0.6540746688842773,0.7035645246505737,0.7111165523529053,0.6511672139167786
HF71-3,0.9992500366956913,0.637406624853611,0.6426200270652771,0.6178576350212097,0.634039044380188,0.6237690448760986,0.6458961963653564,0.6816242337226868,0.6112251281738281,0.6422216892242432
GM537-7,0.7608952315935076,0.6383235827088356,0.6076620221138,0.610526978969574,0.619438886642456,0.6891342401504517,0.642427921295166,0.6698014736175537,0.6434767842292786,0.6241203546524048
BS777-8,0.0,0.6487149223685265,0.6155697703361511,0.5712323188781738,0.6497852206230164,0.66791170835495,0.665174663066864,0.696032702922821,0.6299130916595459,0.6940999031066895
GE843-2,0.0,0.4755334034562111,0.5618258118629456,0.46286889910697937,0.47384411096572876,0.4833488464355469,0.5069754123687744,0.4550642967224121,0.41164180636405945,0.4486980438232422
BY829-3,0.6324544427809573,0.5952537283301353,0.5831604599952698,0.5237282514572144,0.5870977640151978,0.6187881827354431,0.6043867468833923,0.6815253496170044,0.5667596459388733,0.5965834259986877
BS596-5,0.0,0.42999252676963806,0.571503758430481,0.3990188241004944,0.4669986963272095,0.3858013451099396,0.4959195554256439,0.3666238486766815,0.3806275427341461,0.37344664335250854
BR953-7,0.9781856247089548,0.6258061155676842,0.6183645725250244,0.5843542218208313,0.5979787707328796,0.6168884038925171,0.6525309681892395,0.6590503454208374,0.648012638092041,0.629269003868103
KF460-11,0.2406642982371225,0.586521215736866,0.5996919274330139,0.5545035004615784,0.6252171993255615,0.5592410564422607,0.6340120434761047,0.5582978129386902,0.5949963927268982,0.5662097930908203
BA958-2,0.9759212433882426,0.560917392373085,0.5514928698539734,0.5340245366096497,0.5274238586425781,0.5980569124221802,0.5516093969345093,0.5988876223564148,0.5549565553665161,0.5708873867988586
AB028-6,0.0,0.5747210457921028,0.6140625476837158,0.543646514415741,0.5841102600097656,0.5483346581459045,0.6012422442436218,0.5953232645988464,0.5442083477973938,0.5668405294418335
VN484-1,0.0,0.6234936341643333,0.6432067155838013,0.5997650623321533,0.6622139811515808,0.6065635085105896,0.6563337445259094,0.6344658732414246,0.6214322447776794,0.5639679431915283
VC104-2,0.8921025299953562,0.6478906720876694,0.584057629108429,0.5963948369026184,0.5606715083122253,0.707416296005249,0.6359221339225769,0.7168921828269958,0.6733669638633728,0.7084038257598877
EE656-3,0.0,0.46812156215310097,0.5272738337516785,0.44450464844703674,0.47563764452934265,0.456127792596817,0.5278225541114807,0.4771632254123688,0.39373981952667236,0.442702978849411
CM627-1,0.9770888445933716,0.6694640144705772,0.6349143385887146,0.6356256604194641,0.6526802778244019,0.6546912789344788,0.6921094059944153,0.7026465535163879,0.6997691988945007,0.6832754015922546
TA757-9,0.9963777508413525,0.7072627991437912,0.617445707321167,0.645144522190094,0.6772781610488892,0.7718031406402588,0.7113730311393738,0.8161095380783081,0.7046023607254028,0.7143459320068359
QC211-6,0.9981468413397443,0.6246090456843376,0.6408371329307556,0.5958535671234131,0.6152416467666626,0.5756629109382629,0.6667569875717163,0.6406518816947937,0.6492469906806946,0.6126212477684021
CA390-6,0.44929953117433435,0.6602300778031349,0.5984095335006714,0.657039225101471,0.649688184261322,0.7026039958000183,0.6684969663619995,0.6671472787857056,0.7096940875053406,0.628761351108551
LM985-4,0.0,0.34185431338846684,0.5197314620018005,0.37503379583358765,0.38299739360809326,0.24141079187393188,0.4361848831176758,0.23453713953495026,0.28270643949508667,0.26223260164260864
GS334-6,0.9467655448670133,0.5944629833102226,0.6298855543136597,0.5595430731773376,0.5709876418113708,0.6276944279670715,0.6144949793815613,0.6229978799819946,0.5575006604194641,0.5725996494293213
BS1033-2,0.0,0.6575028225779533,0.5910069942474365,0.6222778558731079,0.594219446182251,0.7003421187400818,0.61772620677948,0.7029663324356079,0.7231462001800537,0.7083374261856079
LE679-8,0.0,0.397460650652647,0.5398780703544617,0.403121680021286,0.46595850586891174,0.30170738697052,0.45812681317329407,0.29428932070732117,0.3718464970588684,0.34475693106651306
EH512-10,0.0,0.4779289923608303,0.5550764799118042,0.5041647553443909,0.49835899472236633,0.40811893343925476,0.5186916589736938,0.41321995854377747,0.46482357382774353,0.46097758412361145
CM627-8,0.863532242132698,0.6382317841053009,0.593147873878479,0.5874673128128052,0.6093052625656128,0.6874991655349731,0.6691164970397949,0.6867604851722717,0.6243183016777039,0.6482393741607666
SM686-7,0.9999432356519273,0.5103911869227886,0.5119630694389343,0.4997924268245697,0.5128095746040344,0.5562490224838257,0.5339369773864746,0.5288623571395874,0.44800370931625366,0.49151235818862915
MC710-3,0.0,0.5577395409345627,0.5836398005485535,0.5343188047409058,0.5731154084205627,0.5404133796691895,0.5648905038833618,0.5349437594413757,0.5217458605766296,0.6088488101959229
LBS371-1-8,0.0,0.6369649395346642,0.5882654190063477,0.6228883266448975,0.6178579926490784,0.650235116481781,0.603740930557251,0.668753981590271,0.6765746474266052,0.6674031019210815
MM41-7,0.9986945474739084,0.5447413399815559,0.5774961113929749,0.5322352051734924,0.5769213438034058,0.5141847729682922,0.5528365969657898,0.5071160793304443,0.5308747887611389,0.5662658214569092
ML954-3,0.0,0.6341496035456657,0.6241627931594849,0.6170962452888489,0.6134272813796997,0.6025269031524658,0.6817552447319031,0.6268576383590698,0.6903505921363831,0.6170201301574707
LA733-3,0.0,0.46275395527482033,0.5677871108055115,0.4679788053035736,0.5174365639686584,0.3829244375228882,0.5183795690536499,0.4107036590576172,0.45514312386512756,0.38167837262153625
LGA881-2-5,0.0,0.575882650911808,0.5852341651916504,0.5527890920639038,0.5991556644439697,0.5526901483535767,0.6226298213005066,0.540246844291687,0.5879762768745422,0.5663391947746277
VM570-4,0.950182166244873,0.6528967469930649,0.5952810049057007,0.6306247115135193,0.6132686734199524,0.6876229047775269,0.6072074174880981,0.7199257612228394,0.6921798586845398,0.6770636439323425
LA367-4,0.5747638581034233,0.6043872386217117,0.6160784363746643,0.6084573268890381,0.6050044298171997,0.582110583782196,0.6312582492828369,0.5705960988998413,0.6289578080177307,0.5926349759101868
NC636-4,0.0,0.5764482319355011,0.5869619846343994,0.5492752194404602,0.5717837810516357,0.5765528678894043,0.5826447606086731,0.5648673176765442,0.5678536891937256,0.6116462349891663
BF924-3,0.9999670516667702,0.5606221482157707,0.5473026037216187,0.5535755157470703,0.5236679315567017,0.5897276401519775,0.531974732875824,0.567825198173523,0.5710356831550598,0.5998678803443909
CM641-1-8,0.9734714525292767,0.6073057353496552,0.5845945477485657,0.5812804102897644,0.5785485506057739,0.6603116393089294,0.6275722980499268,0.605085551738739,0.631206750869751,0.589846134185791
CO119-8,0.0,0.6119948849081993,0.5991252064704895,0.5802107453346252,0.5751810073852539,0.6183330416679382,0.6082630753517151,0.6394253373146057,0.6288871169090271,0.6465335488319397
TH481-5,0.0,0.6264925673604012,0.5908398032188416,0.5590712428092957,0.6307382583618164,0.6797819137573242,0.6527224779129028,0.6740747690200806,0.6181596517562866,0.6065524220466614
BA560-1,0.7571325033235776,0.661561943590641,0.609595537185669,0.5847587585449219,0.6456127762794495,0.7204599380493164,0.6529656052589417,0.7414141297340393,0.669757604598999,0.6679311990737915
MA470-5,0.0,0.5602046214044094,0.5694939494132996,0.5160611271858215,0.584317684173584,0.5652514696121216,0.6145561337471008,0.5913615822792053,0.48134514689445496,0.5592498779296875
DA309-5,0.0,0.5394828096032143,0.6377018690109253,0.5211835503578186,0.5714654922485352,0.4904113709926605,0.5890297889709473,0.5028694272041321,0.5291504859924316,0.47405049204826355
LV613-2,0.9443855220743665,0.6640341132879257,0.5667201280593872,0.6185661554336548,0.6742901802062988,0.7202780842781067,0.6369606256484985,0.7324685454368591,0.6867823600769043,0.6762068271636963
MV750-5,0.0,0.3676830753684044,0.5576522350311279,0.40743911266326904,0.44883471727371216,0.24284881353378296,0.4102688431739807,0.2714935839176178,0.3305029571056366,0.2724243402481079
JC858-4,0.0,0.6159780919551849,0.5760002732276917,0.5623661875724792,0.5998016595840454,0.6277105808258057,0.6376973986625671,0.6315142512321472,0.6363994479179382,0.6563349366188049
RM549-1,0.7127723189873095,0.6511819362640381,0.6057860255241394,0.6256853938102722,0.6199612021446228,0.6929768919944763,0.6323388814926147,0.7247350811958313,0.6466178894042969,0.661354124546051
DY236-4,0.0,0.5500876680016518,0.6457971334457397,0.5420013666152954,0.5294601917266846,0.5252945423126221,0.6116091012954712,0.5210315585136414,0.5254141092300415,0.5000933408737183
MA797-4,0.0,0.4197978675365448,0.5165998935699463,0.4248635470867157,0.46263444423675537,0.350107878446579,0.49683406949043274,0.35669514536857605,0.3863261938095093,0.364321768283844
ST586-7,0.935372246641387,0.6625179648399353,0.6014776229858398,0.6230207085609436,0.6543371081352234,0.7096325755119324,0.6329167485237122,0.7209050059318542,0.6689944267272949,0.6888595223426819
CE604-1,0.0,0.37258360907435417,0.521717369556427,0.38643553853034973,0.4168091416358948,0.2933271527290344,0.4336797297000885,0.2958826720714569,0.3242103159427643,0.30860695242881775
AAL839-6,0.9978388373664848,0.6922279819846153,0.6249562501907349,0.6386716365814209,0.6763119697570801,0.7198381423950195,0.6900122761726379,0.752183198928833,0.7050866484642029,0.7307637333869934
TM272-9,0.0,0.63341124355793,0.6158889532089233,0.583646297454834,0.6283859610557556,0.6349798440933228,0.6498163342475891,0.6662270426750183,0.6596792340278625,0.6286662817001343
GE294-4,0.9584494748699864,0.588283397257328,0.6329008340835571,0.5757424831390381,0.5700154900550842,0.555820882320404,0.6042529344558716,0.5825028419494629,0.6040425300598145,0.5809891819953918
PC809-7,0.0,0.6299701705574989,0.6226961016654968,0.637243926525116,0.6247202754020691,0.6254879832267761,0.6592355966567993,0.601352870464325,0.6379384398460388,0.6310861706733704
GE218-3,0.8367985040854894,0.6492680162191391,0.596635103225708,0.6044445037841797,0.6284340620040894,0.6788714528083801,0.6522789001464844,0.707136332988739,0.6600283980369568,0.6663153767585754
SE040-4,0.0,0.5603210031986237,0.5493124723434448,0.5487977266311646,0.5465173721313477,0.6080325245857239,0.5805085301399231,0.5752198100090027,0.5474891066551208,0.5266904830932617
PH664-7,0.988476795375021,0.666309617459774,0.65147465467453,0.6462249755859375,0.6457363963127136,0.6664628386497498,0.685767412185669,0.6573283672332764,0.706882655620575,0.670599639415741
GS205-6,0.9171923147268659,0.6602574586868286,0.6446577906608582,0.6349615454673767,0.6692147254943848,0.6276493668556213,0.7062117457389832,0.6403228640556335,0.689799964427948,0.6692416667938232
BM201-1,0.0,0.6654834449291229,0.6285139918327332,0.6172733902931213,0.6488751769065857,0.6572362184524536,0.6873604655265808,0.7077856063842773,0.7010926008224487,0.6757301092147827
CM146-1,0.9998740407851369,0.744466133415699,0.6065171957015991,0.700465202331543,0.6933611035346985,0.8283488750457764,0.7035958766937256,0.8349746465682983,0.7812895774841309,0.8071765899658203
BC167-4,0.0,0.5702264308929443,0.6118029952049255,0.5502411127090454,0.6102727651596069,0.5189298987388611,0.5929760932922363,0.5298408269882202,0.5795187950134277,0.5682289600372314
KA474-5,0.7417050939884318,0.632890060544014,0.6177210211753845,0.616494357585907,0.6306816935539246,0.6345537900924683,0.6197768449783325,0.6646335124969482,0.6421239972114563,0.6371352672576904
AS662-2,0.0,0.5933748111128807,0.6455912590026855,0.5874897241592407,0.5724159479141235,0.561719536781311,0.6294769644737244,0.5801486968994141,0.5945144295692444,0.575641930103302
PV361-2,0.9393689762217265,0.6554189771413803,0.6257160902023315,0.6357502937316895,0.6456867456436157,0.6506782174110413,0.699129045009613,0.6458320617675781,0.6843854188919067,0.6561739444732666
LM335-7,0.9993265633346633,0.6327235698699951,0.610363781452179,0.6233134865760803,0.6092441082000732,0.7324944138526917,0.5950764417648315,0.6334523558616638,0.6043315529823303,0.6535124182701111
RL747-8,0.0,0.5731911808252335,0.6299058794975281,0.5807050466537476,0.5858370661735535,0.5338347554206848,0.6201363801956177,0.5033009648323059,0.5829575061798096,0.5488518476486206
RE260-6,0.9745332610973403,0.6642441153526306,0.6082161664962769,0.6075993776321411,0.675871729850769,0.6851946711540222,0.6789038181304932,0.6981255412101746,0.6751695871353149,0.684872031211853
BS648-7,0.0,0.536959383636713,0.5928137302398682,0.5017502307891846,0.5350846648216248,0.5284909605979919,0.6041828393936157,0.5314854383468628,0.49674299359321594,0.5051242113113403
RG864-1,0.9975080516784333,0.5403456054627895,0.5651676058769226,0.5136158466339111,0.503963053226471,0.5380849242210388,0.5945221185684204,0.5733908414840698,0.48600879311561584,0.5480116605758667
LS1035-1,0.0,0.6525500267744064,0.5787923336029053,0.6466033458709717,0.6106404662132263,0.6795006394386292,0.6413005590438843,0.689652144908905,0.6905735731124878,0.6833371520042419
SS722-8,0.0,0.6070012003183365,0.6278350949287415,0.6407485008239746,0.5913767218589783,0.5526182651519775,0.6318803429603577,0.5611158609390259,0.6385603547096252,0.6118744611740112
DV210-8,0.9680263826474133,0.5823928155004978,0.5670992732048035,0.5167843699455261,0.4894534647464752,0.6617864370346069,0.5558838844299316,0.609247624874115,0.6059627532958984,0.6529247164726257
CC751-4,0.9734714525292767,0.4755898006260395,0.5528526306152344,0.47513601183891296,0.5036017298698425,0.4165433347225189,0.5006061792373657,0.44940975308418274,0.46445268392562866,0.4421160817146301
DC932-2,0.0,0.4608672335743904,0.5286791920661926,0.47516411542892456,0.4970261752605438,0.4231851100921631,0.5126267671585083,0.39462947845458984,0.42944541573524475,0.4261816143989563
LA467-2,0.0,0.6392472311854362,0.6010171175003052,0.5685011148452759,0.6250714659690857,0.6779756546020508,0.6432040333747864,0.712195098400116,0.6510874629020691,0.634925901889801
VS510-7,0.9066611322382279,0.6079875528812408,0.6089893579483032,0.5551409721374512,0.5831060409545898,0.6012563705444336,0.6178722381591797,0.6524827480316162,0.6179318428039551,0.627120852470398
VA197-5,0.9950353498995127,0.6242224052548409,0.6227349042892456,0.5447260737419128,0.6055066585540771,0.5989065766334534,0.6725239753723145,0.6874845623970032,0.6278141736984253,0.6340823173522949
DT336-2,0.9647652587538073,0.5836119055747986,0.5903907418251038,0.5198509097099304,0.5562673807144165,0.6161193251609802,0.5965726375579834,0.627558171749115,0.5644116401672363,0.597724437713623
LS366-1,0.0,0.4675979018211365,0.5949804186820984,0.4448869526386261,0.5050411224365234,0.44616931676864624,0.5334956049919128,0.4219837784767151,0.4138859808444977,0.380340039730072
BS1086-1,0.9986489516156232,0.6964759454131126,0.6200624704360962,0.6239676475524902,0.6505680680274963,0.7494136095046997,0.6831314563751221,0.822594404220581,0.6894936561584473,0.7325762510299683
MM334-5,0.9963812288373362,0.534714050590992,0.5104990601539612,0.5079406499862671,0.5127848982810974,0.6137588620185852,0.5316137075424194,0.5709674954414368,0.4821104407310486,0.5480372905731201
RV754-4,0.999911943784463,0.5359507240355015,0.6227392554283142,0.5507447719573975,0.5389127135276794,0.44340503215789795,0.5996301174163818,0.4770735800266266,0.5485591888427734,0.5065411329269409
AM716-7,0.9934427034952921,0.5917136073112488,0.5873656868934631,0.5295696258544922,0.5826671719551086,0.6473017334938049,0.5834407806396484,0.663428544998169,0.5430169701576233,0.5969183444976807
